timestamp,dataset_id,model_id,batch_size,epochs,learning_rate,translation_weight,rotation_weight,angular_weight,patience,test_loss,test_translation_rmse,test_translation_accuracy_pct,test_rotation_rmse,test_rotation_accuracy_pct,test_inference_time_ms,validation_loss,validation_translation_rmse,validation_translation_accuracy_pct,validation_rotation_rmse,validation_rotation_accuracy_pct,validation_inference_time_ms,model_path,eval_path
2025-05-24 17:31:01,6,1,96,30,0.0001,1.5,1,0.1,3,0.271849220618606,0.0524843342136592,84.0677032470703,15.3411045074463,95.6647051705254,1.74593615035216,0.2601158907637,0.0517773660831153,84.3341827392578,14.6875785589218,95.8019542694092,0.671233028350841,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP6.1.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP_batch6.1.md
2025-05-24 18:00:51,6,1,96,30,0.0001,1.5,1,0.1,3,0.276474353111251,0.0520611655852083,84.0677032470703,15.6070614546043,95.6647051705254,0.944790119926135,0.267685803499153,0.0523744909441628,84.3341827392578,15.1129659278358,95.8019542694092,0.938737787128914,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP6.1.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP_batch6.1.md
2025-05-24 19:50:23,6,2,48,25,0.0001,1.5,1,0.1,3,0.262838345041591,0.0453172916783154,86.1111755371094,14.8875751231915,95.8645627233717,1.08527143796285,0.251001657847297,0.0473141708046342,85.8419799804688,14.1927050001966,96.0575816366408,0.987066605490291,/home/moreno/SKRIPSI/SCRIPTS/model/S6ch-ConvNeXt6DP6.2.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP_batch6.2.md
2025-05-24 20:45:19,7,6,96,25,0.0001,1.5,1,0.1,3,0.785549162996226,0.0583276582278054,81.715705871582,44.7144932608769,87.5793075561523,0.950009216490032,0.779798030853272,0.0598461080759887,79.6796722412109,44.3662002848392,87.6760556962755,0.929620043904174,/home/moreno/SKRIPSI/SCRIPTS/model/S6ch-ConvNeXt6DP7.6.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP_batch7.6.md
2025-05-25 17:16:03,6,3,96,30,0.0001,1.5,1,0.1,3,0.264524278390473,0.0500252148887729,84.6832427978516,14.9486089674807,95.8476093080309,1.12716372435292,0.261768101719057,0.050286647431815,84.9377288818359,14.7909331572163,95.8914068010118,0.962699696953808,/home/moreno/SKRIPSI/SCRIPTS/model/S6ch-ConvNeXt6DP6.3.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP_batch6.3.md
2025-05-25 20:58:04,7,7,32,20,0.0001,1.5,1,0.1,3,2.38646259242091,0.314853212586765,tensor(1.1867),128.180364969188,64.3943405151367,2.33018251741401,2.39602289918712,0.315776420043547,0,128.673484665065,64.2573674519857,1.97381585904608,/home/moreno/SKRIPSI/SCRIPTS/model/S-SW-ConvNeXt6DP7.7.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-SW-ConvNeXt6DP_batch7.7.md
2025-05-25 21:34:05,5,2,32,30,0.0001,1.5,1,0.1,3,0.836681580236165,0.0724637452135648,78.6591262817383,47.4848592628212,86.8097623189291,0.992161198323514,0.808516213966371,0.0737457150367755,77.9024505615234,45.85404103761,87.2627671559652,0.991449831357969,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP5.2.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP_batch5.2.md
2025-05-25 22:16:21,5,3,96,30,0.0001,1.5,1,0.1,3,0.341927828380416,0.0577949671414346,83.0044174194336,19.3009407928635,94.6386273701986,0.945385707461316,0.312690120243576,0.0571345164205061,82.9290771484375,17.6400908896694,95.0999757978651,0.939133083591939,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP5.3.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP_batch5.3.md
2025-05-26 01:00:20,5,2,32,30,0.0001,1.5,1,0.1,3,0.0875499100659324,0.0327914209888895,90.3183135986328,4.95759232136426,98.6228930950165,1.09712961090713,0.0878221946946491,0.032325261707908,90.2975158691406,4.96903101127305,98.6197147104475,0.991513072015933,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP5.2.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP_batch5.2.md
2025-08-19 06:39:00,7,8,48,30,0.0001,1.5,1.0,0.1,3,0.6674842018711156,0.05673334753718869,tensor(82.1741),37.966301059065195,89.45380422804091,2.2635015348593397,0.6874515218853456,0.05768951538687425,tensor(80.3595),39.09418528703238,89.14050420125325,2.063197704652945,/home/moreno/SKRIPSI/SCRIPTS/model/S-SW-ConvNeXt6DP7.8.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-SW-ConvNeXt6DP_batch7.8.md
2025-08-19 07:21:22,7,9,48,30,0.0001,1.5,1.0,0.1,3,0.700039818739069,0.05435033831103095,82.93817901611328,39.8550198587878,88.92916255527072,1.2522508700688681,0.7084008460222933,0.0564591814744522,80.77449035644531,40.30801505567622,88.80333052741156,1.1101914569735527,/home/moreno/SKRIPSI/SCRIPTS/model/S6ch-ConvNeXt6DP7.9.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S6ch-ConvNeXt6DP_batch7.9.md
2025-08-19 07:59:07,7,10,48,30,0.0001,1.5,1.0,0.1,3,1.3836990430437286,0.09529752214407099,70.07933807373047,78.49682433029702,78.19532606336806,1.2225645283857982,1.3053750269640532,0.10094761403269788,65.7007827758789,73.90697887626426,79.47028477986655,1.1242842301726341,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP7.10.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP_batch7.10.md
